0,1,2,3,4,5,6,7
0.2810296666376033,-1.3631947147277577,0.16474421227238492,0.2121193826696601,0.7373853536048042,0.0,0.0,1.0
1.487021799067419,-0.5109031592798167,1.5362897837056118,-1.6241038010935747,0.030739111530243304,1.0,0.0,0.0
0.14703054081206823,-0.3451268375950009,0.40603463687637853,-1.5351091524805465,0.7373853536048042,1.0,0.0,0.0
-1.0589615916177475,1.1361084303153002,0.16474421227238492,-1.69722679262912,1.444031595679365,0.0,1.0,0.0
-1.5949580949198878,1.5143220766895076,0.8632164940207875,-0.16051028059141847,1.444031595679365,0.0,0.0,1.0
0.8170261699397436,-1.1780336857788387,0.4187341329081677,0.40194156709187523,-1.3825533726188783,1.0,0.0,0.0
-1.2599602803560501,0.24539172426597458,1.3775460833082476,1.7016460571466316,-0.6759071305443175,1.0,0.0,0.0
1.487021799067419,0.7113661901391404,0.4123843848922731,1.1078760289800909,0.030739111530243304,1.0,0.0,0.0
-0.053968147926234396,-1.0506825146954075,-1.0417079107475833,-0.3295009150994376,-1.3825533726188783,1.0,0.0,0.0
-0.053968147926234396,0.30092414384633537,1.091807422592992,-0.46603967933296075,-0.6759071305443175,1.0,0.0,0.0
-0.254966836664537,1.3573112442183777,-0.5654768095554905,-0.8990383239780361,1.444031595679365,1.0,0.0,0.0
-0.7909633399666773,0.6502196203675367,0.03774925195449353,-0.6462963561415144,-1.3825533726188783,1.0,0.0,0.0
1.487021799067419,-0.8063610540142399,-1.397293799637679,0.444525789875657,1.444031595679365,1.0,0.0,0.0
-1.1929607174432826,-0.7277894331773631,0.05044874798628267,-0.11870546953912024,-1.3825533726188783,1.0,0.0,0.0
1.6210209248929541,-1.6437962969278068,-0.9464616905091646,-0.5067816562059633,0.030739111530243304,1.0,0.0,0.0
1.6210209248929541,1.605234235210909,0.2091924483836469,-0.37392738379399854,0.7373853536048042,1.0,0.0,0.0
0.34802922955037086,1.637409671448457,-1.1242546349542126,0.13028115086388986,1.444031595679365,1.0,0.0,0.0
-0.32196639957730455,-0.20350195446873975,0.5584285892578482,0.5599495817471719,0.7373853536048042,1.0,0.0,0.0
-1.5949580949198878,-1.280385999406924,-0.381334117094548,-1.072280295203238,1.444031595679365,1.0,0.0,0.0
-1.4609589690943527,0.9978732227762046,0.006000511875020685,1.534781090997204,1.444031595679365,0.0,0.0,1.0
1.1520239845035813,-0.6272908483860091,-1.6449339722575673,-0.8953538321564776,-0.6759071305443175,1.0,0.0,0.0
0.2810296666376033,0.7753463168468904,-1.575086744082727,-0.1220356833009135,0.7373853536048042,1.0,0.0,0.0
0.8170261699397436,0.5114547760179464,0.723522037671107,-0.6002402083720333,0.030739111530243304,1.0,0.0,0.0
0.14703054081206823,1.276276812212701,0.3679361487810111,0.8394041152899926,0.030739111530243304,0.0,0.0,1.0
-0.7909633399666773,-0.47125984401429444,0.0631482440180718,-0.5210944898204789,1.444031595679365,1.0,0.0,0.0
0.34802922955037086,0.7811458399218064,-0.7877179901118004,1.5634067582262354,1.444031595679365,0.0,1.0,0.0
0.2810296666376033,0.19918091255031908,1.0854576745770974,0.891695556911342,-0.6759071305443175,1.0,0.0,0.0
-1.1929607174432826,-1.4507171976619935,1.1045069186247811,-0.7399674751434436,0.7373853536048042,0.0,1.0,0.0
-0.053968147926234396,0.9387657547250051,0.031399503938598965,-0.12430306288341102,-1.3825533726188783,0.0,0.0,1.0
0.34802922955037086,-1.5497592812244871,1.5235902876738228,-1.580173321682685,0.7373853536048042,0.0,0.0,1.0
-0.32196639957730455,1.5041265680874862,-0.5337280694760177,-1.6669005907132155,0.7373853536048042,1.0,0.0,0.0
-1.4609589690943527,-0.5903751626945343,-0.9591611865409538,0.6526995777937116,0.030739111530243304,1.0,0.0,0.0
-0.18796727375176947,0.4840195892343252,-0.8956637063820081,-0.9339701406708887,-0.6759071305443175,1.0,0.0,0.0
-1.0589615916177475,-1.1826944897111915,1.0219601944181518,0.3838733860438481,-0.6759071305443175,0.0,0.0,1.0
0.08003097789930069,-1.2770757693413326,-0.9782104305886375,0.8450017086342834,0.030739111530243304,1.0,0.0,0.0
0.5490279182886735,0.3424476697891135,0.590177329337321,0.4887396917343588,1.444031595679365,0.0,1.0,0.0
-1.3939594061815852,-1.273182938784197,-1.4671410278125194,0.5576113465527214,0.030739111530243304,1.0,0.0,0.0
-0.45596552540283963,-1.448201422812144,0.6155763214008994,-0.6018698874469535,-0.6759071305443175,1.0,0.0,0.0
-0.5229650883156072,1.1146581394902682,-1.6830324603529347,-1.2109447277953527,1.444031595679365,1.0,0.0,0.0
-0.5899646512283747,-1.2844906846882571,0.6663743055280559,-1.707430000750359,-0.6759071305443175,0.0,0.0,1.0
-1.4609589690943527,-0.9311699684072968,0.6727240535439505,0.06396029807583709,0.7373853536048042,0.0,1.0,0.0
-0.053968147926234396,-1.2881186968401452,1.3648465872764584,-0.27805974082152485,-0.6759071305443175,1.0,0.0,0.0
-0.9249624657922124,-0.4003414750890649,1.5997872638645576,-0.7809220188523053,0.030739111530243304,1.0,0.0,0.0
-0.7909633399666773,-0.021015591412818783,1.04735918648173,-0.9284434029385509,-1.3825533726188783,1.0,0.0,0.0
-1.3269598432688177,1.6395547005309603,-0.8639149663025353,0.44856455975698073,-1.3825533726188783,0.0,0.0,1.0
-1.1929607174432826,1.6495383544087838,0.9521129662433114,1.5459762776857857,0.7373853536048042,1.0,0.0,0.0
-0.18796727375176947,0.05035296880133113,0.545729093226059,-0.7735530352091884,-1.3825533726188783,0.0,0.0,1.0
-0.18796727375176947,-0.8834232099412069,-1.632234476225778,0.1909335546956988,1.444031595679365,1.0,0.0,0.0
0.616027481201441,0.30227471771309666,0.8378175019572093,1.3039335072541742,0.7373853536048042,1.0,0.0,0.0
0.21403010372483577,-0.7540329371373715,-1.1750526190813693,0.9074963583768716,0.7373853536048042,1.0,0.0,0.0
1.4200222361546515,-0.7785816033037971,0.5520788412419536,-0.7525089184591331,0.030739111530243304,1.0,0.0,0.0
1.6880204878057217,-0.7947884897049324,1.371196335292353,-1.0520864457966195,1.444031595679365,1.0,0.0,0.0
-1.3939594061815852,-0.5147430261559026,-0.9972596746363213,0.13913810235802082,1.444031595679365,1.0,0.0,0.0
1.6210209248929541,0.2746541580458023,0.2091924483836469,1.5801995382591076,0.7373853536048042,1.0,0.0,0.0
1.6880204878057217,-1.6102967686640222,-1.5560375000350433,-0.2422068011732826,1.444031595679365,0.0,1.0,0.0
-0.32196639957730455,0.5459606142216709,-1.4861902718602031,-1.6523043346508877,-0.6759071305443175,0.0,0.0,1.0
1.487021799067419,0.28744488701924736,0.5139803531465862,-1.6622241203243142,0.030739111530243304,1.0,0.0,0.0
0.08003097789930069,0.2921056909516,1.0727581785453082,-0.10318809052140276,-0.6759071305443175,0.0,1.0,0.0
-1.1929607174432826,-0.5673889251190678,-0.984560178604532,1.300745004716287,-1.3825533726188783,1.0,0.0,0.0
0.8170261699397436,-1.3024188907235001,-0.17814218058592182,0.36212071317426237,-0.6759071305443175,1.0,0.0,0.0
0.8170261699397436,0.36249442306633484,-0.3051371409038132,-0.05748622081168691,0.030739111530243304,0.0,0.0,1.0
0.8170261699397436,-0.7063391423523311,-1.0544074067793723,0.31351376337447157,1.444031595679365,1.0,0.0,0.0
-1.1929607174432826,0.6186797483025821,1.0727581785453082,-1.321337771218201,0.030739111530243304,1.0,0.0,0.0
0.21403010372483577,-0.7742120996172165,-1.6068354841622,0.5253720431140846,0.7373853536048042,0.0,0.0,1.0
-1.3939594061815852,-0.9515345037708149,-1.3147470754310497,0.7205083984327784,0.7373853536048042,0.0,1.0,0.0
-0.8579629028794449,0.93532311545679,0.399684888860484,-0.34558513901277943,0.7373853536048042,0.0,1.0,0.0
1.5540213619801866,-1.5501565088323581,1.1108566666406756,1.382016391626433,0.030739111530243304,0.0,1.0,0.0
-1.2599602803560501,-1.0355084200747369,-0.5400778174919123,-0.5084113352808833,0.7373853536048042,0.0,1.0,0.0
-0.99196202870498,0.6457971529999066,-0.0003492361408738837,-1.1426399178726145,1.444031595679365,1.0,0.0,0.0
0.8170261699397436,1.6234007778108743,-0.8258164782071679,0.7056995755345913,-0.6759071305443175,1.0,0.0,0.0
-1.1929607174432826,1.5546274379681482,1.2949993591016182,-0.7219701497073695,-1.3825533726188783,1.0,0.0,0.0
-1.3939594061815852,1.0830653037442641,-0.2479894087607621,-0.4491051880761823,1.444031595679365,1.0,0.0,0.0
0.7500266070269761,1.0909568922206339,0.9203642261638386,-0.48956374250137263,-1.3825533726188783,1.0,0.0,0.0
0.08003097789930069,-0.8794509338624973,1.136255658704254,0.05765414861201582,0.7373853536048042,1.0,0.0,0.0
-1.0589615916177475,-1.2251978437533846,-0.6861220218574874,1.0307851231751748,0.7373853536048042,1.0,0.0,0.0
0.6830270441142086,1.613999724424595,-0.19719142463360553,-1.117911309301001,0.030739111530243304,0.0,1.0,0.0
0.9510252957652787,1.3565697526836853,-1.2448998472562094,0.19575173630850606,-1.3825533726188783,1.0,0.0,0.0
0.34802922955037086,0.9110392676956118,-1.4925400198760976,-0.7846773662858169,-1.3825533726188783,1.0,0.0,0.0
1.1520239845035813,-0.5715465740814505,-1.7147812004324074,-0.8631853843297939,-1.3825533726188783,1.0,0.0,0.0
-1.125961154530515,-0.9663113707836148,1.1235561626724648,0.5995578688289257,1.444031595679365,1.0,0.0,0.0
-0.7909633399666773,1.0833036403089866,0.9013149821161549,0.2725592196656099,-0.6759071305443175,0.0,0.0,1.0
-0.3889659624900721,-1.3824734946297617,-1.2448998472562094,0.6582971711380023,-0.6759071305443175,1.0,0.0,0.0
-0.45596552540283963,-0.6146590104557125,1.4981912956102443,-1.153480826501431,-0.6759071305443175,1.0,0.0,0.0
-0.99196202870498,0.24459726905023266,0.3869853928286948,-0.1678084086225824,0.030739111530243304,1.0,0.0,0.0
0.14703054081206823,-1.1518431454998799,0.7679702737823689,-0.41197684741278523,-0.6759071305443175,0.0,1.0,0.0
1.5540213619801866,0.9005524588478183,0.7108225416393179,0.5681688327337254,-1.3825533726188783,1.0,0.0,0.0
-0.053968147926234396,-0.2129559715360687,1.5934375158486629,-0.7142468880044873,-1.3825533726188783,1.0,0.0,0.0
1.2190235474163489,-0.8150735795468763,1.2505511229903563,1.4727824305382873,0.030739111530243304,1.0,0.0,0.0
0.4150287924631384,-0.009972663914005975,1.0664084305294137,0.7431821942577537,-0.6759071305443175,1.0,0.0,0.0
-0.32196639957730455,1.2869754757846923,-0.8956637063820081,0.7729415512780338,-0.6759071305443175,1.0,0.0,0.0
-0.053968147926234396,1.0423891966982772,-0.749619502016433,-0.4792896787681807,-1.3825533726188783,1.0,0.0,0.0
-1.0589615916177475,0.5810490529169394,0.15839446425649034,-1.2702508750000536,0.7373853536048042,0.0,0.0,1.0
-0.99196202870498,0.01465544777399381,-0.45753109328528285,-0.7087910058841026,1.444031595679365,1.0,0.0,0.0
1.0850244215908138,0.6304376854955627,1.6759842400552925,-0.3036386167365751,-0.6759071305443175,1.0,0.0,0.0
-1.3939594061815852,0.3413883961681243,-0.5273783214601231,-1.636503533185358,1.444031595679365,1.0,0.0,0.0
-0.6569642141411423,1.0139212181341914,-1.3655450595582062,0.9121019731538197,-0.6759071305443175,0.0,0.0,1.0
-1.5949580949198878,-1.5360416878326766,-1.4480917837648357,-0.2332789940671986,-0.6759071305443175,1.0,0.0,0.0
1.6210209248929541,0.4972075458156412,0.9267139741797332,-0.6022950211186717,0.7373853536048042,0.0,0.0,1.0
-1.4609589690943527,0.6772046158622375,-0.5908758016190688,1.6854201220093838,1.444031595679365,1.0,0.0,0.0
-0.5899646512283747,-1.0676573744717601,-0.8131169821753788,1.4556353724456497,-0.6759071305443175,1.0,0.0,0.0
-0.5229650883156072,0.9794683436115166,-1.0417079107475833,0.4278747210666908,0.7373853536048042,1.0,0.0,0.0
0.4150287924631384,0.8189089445100728,-0.2606889047925512,-1.3914139714397655,1.444031595679365,1.0,0.0,0.0
0.7500266070269761,-1.434033638131413,0.723522037671107,1.0431139996550052,1.444031595679365,0.0,0.0,1.0
-1.4609589690943527,-0.8121340952486312,1.3013491071175127,-1.4373284079853406,0.7373853536048042,0.0,1.0,0.0
-0.12096771083900194,-0.8458984419176632,-0.8766144623343244,0.9159990318112373,-1.3825533726188783,0.0,0.0,1.0
0.616027481201441,1.2085097823099145,-1.5877862401145162,-0.8293872574281901,1.444031595679365,1.0,0.0,0.0
1.487021799067419,-0.9574134723673052,1.0283099424340463,0.31677312152431175,1.444031595679365,1.0,0.0,0.0
-1.3939594061815852,1.7150014641859188,-1.6576334682893563,-1.6334567418713768,0.7373853536048042,1.0,0.0,0.0
0.48202835537590594,-0.1805951624148475,-0.4321321012217046,-0.1975677656428625,0.030739111530243304,1.0,0.0,0.0
0.8840257328525112,-1.534505741082242,-0.8956637063820081,0.9541902066539301,-1.3825533726188783,0.0,1.0,0.0
-0.12096771083900194,1.0745646329358254,-0.07654621233160872,-1.6487615540532352,-1.3825533726188783,1.0,0.0,0.0
0.4150287924631384,1.7270242197841466,-1.2829983353515768,-0.577566412547058,0.030739111530243304,1.0,0.0,0.0
-0.053968147926234396,1.3459505346332683,-1.3655450595582062,-1.497484822533478,1.444031595679365,1.0,0.0,0.0
-0.6569642141411423,-0.5199334668987499,1.282299863069829,-1.4073564841292012,-0.6759071305443175,1.0,0.0,0.0
-0.18796727375176947,0.6268361551841992,0.27903967655848716,1.6661473955581547,-0.6759071305443175,0.0,1.0,0.0
-1.125961154530515,-1.3946021775900885,1.4537430594989824,0.7770511767713105,-0.6759071305443175,0.0,1.0,0.0
-1.1929607174432826,1.5990639663686466,-1.7465299405118804,-1.5082548755503413,1.444031595679365,0.0,1.0,0.0
-0.9249624657922124,-0.24984517538701892,-0.19084167661771095,0.7958987695508212,0.030739111530243304,1.0,0.0,0.0
-1.2599602803560501,1.0294925403627333,1.3330978471969857,-1.589242840012675,-0.6759071305443175,0.0,1.0,0.0
-1.1929607174432826,0.887099683861255,-1.2258506032085257,-0.5202442224770423,0.030739111530243304,1.0,0.0,0.0
-1.125961154530515,-1.1643160923870282,0.4885813610830079,-1.0769567655921393,0.030739111530243304,0.0,0.0,1.0
-1.5279585320071203,-1.402811548152755,-0.8321662262230625,1.7235404412401234,0.7373853536048042,1.0,0.0,0.0
0.5490279182886735,-1.0163355675348316,-0.7369200059846439,0.47024637701461336,0.030739111530243304,0.0,1.0,0.0
-0.5229650883156072,0.6366873998593992,-0.08289596034750328,1.3949829686138406,0.030739111530243304,1.0,0.0,0.0
